record_id,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn
619,16,17,0.0,0.0,0.01328125,0.0,0.002734375,0.045703125000000004,0.01875,0.051953125,0.3692274305555547,0.00390625,0.30512152777778123,0.035720486111109374,0.0125,0.01171875,0.003125,0.02881944444444531,0.01171875,0.059765625,0.015017361111109375,0.010937500000000001
619,17,18,0.0,0.0,0.0,0.0,0.020312499999999997,0.034765624999999994,0.02387152777778125,0.0625,0.5813368055555547,0.0,0.13967013888889063,0.026171875,0.001736111111109375,0.023828125,0.0,0.019835069444445314,0.008940972222218749,0.01640625,0.008984375000000001,0.031640625
619,18,19,0.0,0.0,0.0,0.0,0.0,0.007118055555554688,0.0,0.006944444444445312,0.8715277777777812,0.0,0.03515625,0.012413194444445313,0.0,0.0008680555555546875,0.01519097222221875,0.0078125,0.0,0.00390625,0.0,0.0390625
619,19,20,0.0,0.0,0.0,0.0,0.0,0.0008680555555546875,0.0,0.0,0.8872395833333359,0.0,0.0078125,0.006944444444445312,0.0,0.0016493055555546875,0.022829861111109375,0.015625,0.0,0.01171875,0.0,0.0453125
619,20,21,0.0,0.0,0.0,0.0,0.019140625,0.012109375,0.045052083333335935,0.0008680555555546875,0.719921875,0.0,0.05668402777778125,0.014236111111109374,0.001953125,0.0,0.0078125,0.002734375,0.03637152777777344,0.058984375,0.00859375,0.015538194444445312
619,21,22,0.0,0.0,0.0,0.0,0.0,0.009852430555554688,0.0,0.006944444444445312,0.8629340277777812,0.0,0.02734375,0.020225694444445313,0.0,0.008680555555554687,0.01519097222221875,0.0078125,0.0,0.00390625,0.005078125,0.03203125
620,0,1,0.0,0.0,0.0,0.0,0.043359375,0.049609375,0.01640625,0.11905381944443749,0.08554687500000001,0.0,0.4505642361111093,0.01640625,0.01796875,0.01328125,0.02421875,0.01796875,0.0078125,0.017187499999999998,0.016796875,0.10381944444445312
620,1,2,0.0,0.0,0.0,0.01015625,0.08637152777778123,0.01171875,0.0078125,0.009375,0.05542534722221875,0.0,0.6708333333333282,0.00390625,0.0,0.015625,0.00703125,0.01527777777778125,0.00625,0.010460069444445313,0.021701388888890623,0.06805555555555468
620,2,3,0.0,0.0,0.0,0.0140625,0.13815104166666403,0.004296875,0.0,0.0,0.0,0.0,0.6400607638888905,0.004296875,0.001953125,0.0,0.0,0.0,0.0,0.00859375,0.00703125,0.18155381944444532
620,3,4,0.0,0.0,0.0,0.0234375,0.29548611111110934,0.06901041666666406,0.0078125,0.0,0.0,0.0,0.4836805555555548,0.01770833333333594,0.0,0.0,0.0,0.0,0.0,0.0,0.04453125,0.058333333333335936
620,4,5,0.0,0.0,0.0,0.01015625,0.1189453125,0.144921875,0.039453125000000006,0.012065972222218752,0.01484375,0.0,0.407682291666664,0.051215277777781246,0.01796875,0.00078125,0.0,0.00859375,0.004296875,0.0125,0.03667534722221874,0.11990017361111716
620,5,6,0.0,0.0,0.0,0.01171875,0.22591145833333595,0.09457465277777342,0.0,0.0,0.0,0.0,0.521354166666664,0.03315972222222656,0.0,0.0,0.0,0.0,0.0,0.0,0.05078125,0.0625
620,6,7,0.0,0.0,0.0,0.012109375,0.17578125000000003,0.0171875,0.0,0.0,0.0,0.0,0.6434461805555548,0.03828125,0.0,0.0,0.0,0.0,0.0,0.0,0.021875,0.09131944444444531
620,7,8,0.0,0.0,0.0,0.015625,0.2360677083333359,0.08736979166666407,0.0,0.0,0.0,0.0,0.510416666666664,0.027083333333335936,0.0,0.0,0.0,0.0,0.0,0.0,0.0484375,0.075
620,8,9,0.0,0.0,0.01484375,0.015625,0.20065104166667186,0.14796006944444529,0.0,0.0,0.0,0.0,0.4026475694444375,0.051215277777781246,0.0,0.0,0.0,0.0,0.0,0.0,0.0817708333333281,0.08528645833333594
620,9,10,0.0,0.0,0.0,0.01953125,0.2615017361111094,0.08619791666666407,0.0,0.0,0.0,0.0,0.4973524305555548,0.020052083333335937,0.0,0.0,0.0,0.0,0.0,0.0,0.05078125,0.06458333333333593
620,10,11,0.0,0.0,0.0,0.039453125,0.3443142361111094,0.053125,0.037109375,0.0,0.004296875,0.0,0.36779513888889065,0.0171875,0.0109375,0.003515625,0.0,0.003125,0.0062499999999999995,0.00078125,0.01796875,0.09414062500000003
620,11,12,0.0,0.0,0.0,0.021875,0.21940104166666408,0.021875000000000002,0.022265625,0.0,0.00390625,0.0,0.5391927083333359,0.0078125,0.003125,0.0,0.0,0.00390625,0.0,0.015538194444445312,0.028906249999999998,0.1121961805555547
620,12,13,0.0,0.0,0.0,0.016796875000000003,0.20056423611110943,0.032421875,0.03359375,0.0,0.041796875,0.0,0.4580295138888907,0.02265625,0.0328125,0.0,0.0,0.0265625,0.015624999999999998,0.016796875,0.01640625,0.08593750000000001
620,13,14,0.0,0.0,0.0,0.015625,0.15664062500000003,0.0,0.0,0.0,0.0,0.0,0.6752387152777816,0.001171875,0.009375000000000001,0.0,0.0,0.002734375,0.0,0.016796875,0.003125,0.11929253472221876
620,14,15,0.0,0.0,0.0,0.01484375,0.06388888888889063,0.0015625,0.0,0.0,0.0,0.0,0.8305121527777736,0.00546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08372395833333593
620,15,16,0.0,0.0,0.0,0.012109375,0.03967013888889063,0.0,0.0,0.0,0.0,0.0,0.8538411458333358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09437934027777344
620,16,17,0.0,0.0,0.0,0.00546875,0.09735243055555469,0.0033482142857109375,0.0,0.0,0.0,0.0,0.7797309027777735,0.0033482142857109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0011160714285703126,0.10963541666667188
620,17,18,0.0,0.0,0.0,0.00546875,0.04891493055555469,0.0,0.0,0.0,0.0,0.0,0.8619791666666642,0.004296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07934027777778126
620,18,19,0.0,0.0,0.0,0.0,0.07677951388889064,0.0033482142857109375,0.0,0.0,0.0,0.0,0.8361111111111094,0.0033482142857109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0011160714285703126,0.07929687500000002
620,19,20,0.0,0.0,0.0,0.018359375,0.05468749999999999,0.0015625,0.0,0.0,0.0,0.0,0.8332899305555548,0.00546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0866319444444453
620,20,21,0.0,0.0,0.0,0.004296875,0.05763888888889062,0.0,0.0,0.0,0.0,0.0,0.8609809027777813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0770833333333281
620,21,22,0.0,0.0,0.0,0.0,0.09088541666666407,0.00234375,0.0,0.0,0.0,0.0,0.741840277777781,0.009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1551649305555547
620,22,23,0.0,0.0,0.0,0.0015625,0.030555555555554687,0.0,0.0,0.0,0.0,0.0,0.9272135416666641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04066840277778125
620,23,24,0.0,0.0,0.0,0.0,0.0735243055555547,0.0033482142857109375,0.0,0.0,0.0,0.0,0.833854166666664,0.0033482142857109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0011160714285703126,0.08480902777778125
620,24,25,0.0,0.0,0.0,0.0015625,0.02313368055555469,0.0,0.0,0.0,0.0,0.0,0.9144965277777735,0.004296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05651041666667187
620,25,26,0.0,0.0,0.0,0.0015625,0.06532118055555469,0.0,0.0,0.0,0.0,0.0,0.8639756944444376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06914062500000781
620,26,27,0.0,0.0,0.0,0.0015625,0.02235243055555469,0.0,0.0,0.0,0.0,0.0,0.9070746527777735,0.004296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06471354166667187
620,27,28,0.0,0.0,0.0,0.0,0.07638888888889063,0.0033482142857109375,0.0,0.0,0.0,0.0,0.8433376736111095,0.0033482142857109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0011160714285703126,0.0724609375
621,0,1,0.0359375,0.03971354166666406,0.0,0.037890625000000004,0.267447916666664,0.046875,0.0,0.0,0.0,0.0,0.4369791666666641,0.02734375,0.0,0.0,0.0,0.0,0.0,0.0,0.024218749999999997,0.08359375000000781
621,1,2,0.08828125,0.04587673611110937,0.0,0.07443576388889062,0.35212673611110146,0.02734375,0.0,0.0,0.0,0.0,0.3027560763888906,0.00703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1021484375000078
621,2,3,0.0,0.0,0.0,0.0,0.12118055555555468,0.033984375,0.0,0.00390625,0.0,0.0,0.75,0.02265625,0.0,0.0,0.0,0.0,0.0,0.003125,0.022656250000000003,0.042491319444445314
621,3,4,0.0,0.0,0.0,0.0,0.06914062500000001,0.11471354166666406,0.0,0.21796875000000002,0.04340277777778125,0.0,0.3970486111111094,0.030989583333335936,0.0,0.040234375,0.00859375,0.01362847222221875,0.0008680555555546875,0.0008680555555546875,0.01723090277778125,0.0453125
621,4,5,0.0,0.0,0.0,0.0,0.14301215277778123,0.03984375,0.0,0.0,0.0,0.0,0.7388454861111093,0.0171875,0.0,0.0,0.0,0.0,0.0,0.003125,0.022656250000000003,0.035329861111109376
621,5,6,0.059765625,0.04457465277777344,0.0,0.06662326388889063,0.34171006944443744,0.03203125,0.0,0.0,0.0,0.0,0.33830295138889066,0.00703125,0.0,0.0,0.0,0.0,0.0,0.0,0.01015625,0.09980468750000779
621,6,7,0.01484375,0.011979166666664062,0.0,0.0078125,0.19774305555555471,0.047265625,0.0,0.0,0.0,0.0,0.5978298611111094,0.03515625,0.0,0.0,0.0,0.0,0.0,0.0,0.021484374999999997,0.06588541666667187
621,7,8,0.07304687500000001,0.061501736111109366,0.0,0.07443576388889063,0.35377604166666404,0.049913194444445315,0.0,0.0,0.0,0.0,0.31408420138889065,0.00859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0008680555555546875,0.06378038194444531
621,8,9,0.0,0.00546875,0.0,0.0,0.11419270833333595,0.025781250000000002,0.0,0.0,0.0,0.0,0.7151041666666641,0.036328124999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.09921875000000001
621,9,10,0.0,0.0,0.0,0.0,0.11067708333333595,0.059765625,0.0,0.0,0.0,0.0,0.7218315972222187,0.040147569444445315,0.0,0.0,0.0,0.0,0.0,0.0,0.018359374999999997,0.04921875
621,10,11,0.0,0.0,0.0,0.0,0.08289930555555469,0.05182291666666407,0.0,0.3171875,0.10078125,0.0,0.30920138888889065,0.02608506944444531,0.0,0.008984375,0.0125,0.0078125,0.0008680555555546875,0.0,0.021397569444445312,0.06046006944444532
622,0,1,0.07109375,0.030859374999999998,0.0,0.041015625,0.398307291666664,0.03984375,0.0,0.0,0.0,0.0,0.3258029513888907,0.00703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0109375,0.0751085069444453
622,1,2,0.0,0.0,0.02265625,0.04192708333333594,0.2895833333333359,0.06853298611110938,0.02578125,0.057812499999999996,0.03980034722221874,0.0,0.2161458333333281,0.018576388888890627,0.008984375,0.015625,0.01875,0.00824652777778125,0.031640625,0.010460069444445313,0.032421875,0.0930555555555547
622,2,3,0.0,0.0,0.0171875,0.030989583333335936,0.23984375000000008,0.032421875,0.017968750000000002,0.089453125,0.06831597222221875,0.0,0.25316840277777347,0.01171875,0.012109374999999999,0.0203125,0.01875,0.01801215277778125,0.031640625000000006,0.010460069444445313,0.028342013888890627,0.0993055555555547
622,3,4,0.0,0.0,0.0,0.052473958333335936,0.266796875,0.039453125,0.0171875,0.116015625,0.044921875,0.0,0.21158854166666402,0.016796875,0.001171875,0.026953125,0.01484375,0.012109374999999999,0.012890625,0.006944444444445312,0.030078124999999997,0.1297743055555547
622,4,5,0.0,0.0,0.0,0.062239583333335936,0.30351562499999996,0.035546875,0.024999999999999998,0.087890625,0.052734375,0.0,0.19322916666666407,0.0234375,0.001171875,0.011328125000000001,0.01484375,0.012109374999999999,0.012890625,0.006944444444445312,0.02734375,0.12977430555555475
622,5,6,0.0,0.0,0.0,0.054427083333335936,0.266015625,0.039453125,0.025,0.1140625,0.044921875,0.0,0.20690104166666407,0.016796875,0.001171875,0.026953125,0.01484375,0.012109374999999999,0.012890625,0.006944444444445312,0.030078125000000004,0.12743055555555471
622,6,7,0.0,0.001953125,0.0,0.06809895833333593,0.3300347222222266,0.0265625,0.014453125,0.05234375,0.052734375,0.0,0.21019965277777344,0.04453125,0.001171875,0.011328125000000001,0.0109375,0.012109374999999999,0.0,0.0,0.03515624999999999,0.1283854166666641
622,7,8,0.0,0.0,0.0171875,0.030989583333335936,0.22343750000000007,0.041796875000000004,0.011328125000000001,0.09726562500000001,0.07651909722221875,0.0,0.24848090277777346,0.005859375,0.0109375,0.0203125,0.028906249999999998,0.015277777777781248,0.031640625,0.010460069444445313,0.024826388888890626,0.10477430555555468
622,8,9,0.0,0.0,0.0,0.038802083333335936,0.219140625,0.031640625,0.0171875,0.09453124999999998,0.06831597222221875,0.0,0.2816840277777734,0.01171875,0.001171875,0.021875,0.01875,0.01644965277778125,0.019140625,0.010460069444445313,0.03342013888889062,0.11571180555555471
622,9,10,0.0,0.0,0.022656250000000003,0.011458333333335938,0.18574218750000004,0.0359375,0.011328125000000001,0.055468750000000004,0.07690972222221876,0.0,0.361197916666664,0.02421875,0.0109375,0.0046875,0.02578125,0.01137152777778125,0.037109375,0.01015625,0.009765625000000002,0.10527343750000001
623,0,1,0.0,0.0,0.01328125,0.0,0.022569444444445308,0.034982638888890624,0.044531249999999994,0.033593750000000006,0.289453125,0.00390625,0.33320312500000004,0.02378472222221875,0.0265625,0.017578125,0.0078125,0.021571180555554688,0.016015625,0.07404513888889064,0.013671875000000002,0.0234375
623,1,2,0.0,0.0,0.0,0.0,0.04296875,0.0328125,0.027039930555554686,0.06015625,0.537890625,0.0,0.15490451388889065,0.029296875,0.02061631944444531,0.001953125,0.01015625,0.0109375,0.007595486111109375,0.029296875,0.015625,0.01875
623,2,3,0.0,0.0,0.0,0.0,0.012413194444445313,0.09157986111110937,0.05390625,0.00078125,0.23055555555555468,0.0,0.39887152777777346,0.007986111111109376,0.030468749999999996,0.0,0.007421875,0.03854166666667187,0.025781250000000002,0.042578125,0.03216145833333594,0.026953125
623,3,4,0.0,0.0,0.0046875,0.0,0.02942708333333594,0.018923611111109375,0.013107638888890626,0.03125,0.28003472222221876,0.0078125,0.43103298611111707,0.04657118055555468,0.00390625,0.0,0.0078125,0.009375000000000001,0.01987847222221875,0.06059027777778125,0.018055555555554686,0.01753472222221875
623,4,5,0.0,0.0,0.0,0.0,0.012109375,0.1073350694444453,0.058984375000000006,0.0625,0.4615885416666641,0.025390625,0.0682725694444453,0.024869791666664063,0.003125,0.017361111111109377,0.02421875,0.020225694444445313,0.017578125,0.046918402777781254,0.03819444444444532,0.011328125
623,5,6,0.0,0.0,0.0,0.0,0.005859375,0.15811631944444532,0.095703125,0.08203125,0.3746961805555546,0.04609375,0.030685763888890622,0.007682291666664062,0.021267361111109374,0.02265625,0.0078125,0.022569444444445315,0.03984375,0.033984375000000004,0.046701388888890624,0.004296875
623,6,7,0.0,0.0,0.0,0.0,0.0,0.15668402777778126,0.1265625,0.06328125,0.31805555555555465,0.048046875,0.06202256944444531,0.009244791666664063,0.029774305555554686,0.015625,0.0078125,0.023350694444445312,0.05546875,0.029687500000000006,0.04891493055555469,0.00546875
623,7,8,0.0,0.0,0.0,0.0,0.012109375,0.1307725694444453,0.076171875,0.07421875,0.45889756944444526,0.04609375,0.007421875,0.0076822916666640624,0.0140625,0.024392361111109373,0.0,0.02256944444444531,0.035937500000000004,0.037890625,0.04592013888889062,0.005859375
623,8,9,0.0,0.0,0.0,0.0,0.005859375,0.1463975694444453,0.06835937500000001,0.08203125,0.3711805555555547,0.03828125,0.06115451388889063,0.007682291666664062,0.012282986111109374,0.022656250000000003,0.0078125,0.028819444444445314,0.0359375,0.050390625,0.05060763888889062,0.010546875
623,9,10,0.0,0.0,0.025390625,0.0,0.01640625,0.09040798611110938,0.025130208333335936,0.0,0.097265625,0.000390625,0.519921875,0.03802083333333594,0.002734375,0.0,0.00390625,0.010633680555554687,0.06510416666666405,0.05078125,0.034375,0.01953125
623,10,11,0.0,0.0,0.00546875,0.0,0.022569444444445315,0.05490451388889062,0.06015625,0.00859375,0.2819010416666641,0.0,0.33776041666666407,0.01714409722221875,0.025781250000000002,0.014453125,0.0125,0.022526041666671874,0.020703125,0.07521701388889063,0.020008680555554686,0.0203125
623,11,12,0.0,0.0,0.0140625,0.0,0.01796875,0.09592013888889063,0.043359375,0.002734375,0.16857638888889062,0.0,0.42651909722221865,0.024001736111109374,0.04296875,0.005859375,0.007421875,0.02981770833333594,0.0296875,0.042187499999999996,0.03289930555555469,0.016015625
624,0,1,0.0,0.0,0.0,0.0,0.024609375,0.0,0.0,0.0,0.0,0.0,0.92578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049609375000000004
624,1,2,0.0,0.0,0.0,0.00703125,0.07578125,0.01796875,0.0,0.0,0.0,0.0,0.7157986111111093,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.024609375000000003,0.15099826388889062
624,2,3,0.0,0.0,0.0,0.001953125,0.036328125,0.017578125000000003,0.0,0.0,0.0,0.0,0.7665798611111094,0.005078125,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0171875,0.14748263888889065
624,3,4,0.0,0.0,0.0,0.00390625,0.01796875,0.0,0.0,0.0,0.0,0.0,0.8746310763888907,0.0,0.0,0.0,0.0,0.0,0.0,0.002734375,0.0,0.1007595486111094
624,4,5,0.0,0.0,0.0,0.0,0.024609375,0.0,0.0,0.0,0.0,0.0,0.9347656249999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040625
624,5,6,0.0,0.0,0.0,0.00390625,0.023046875,0.0,0.0,0.0,0.0,0.0,0.8782986111111095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003125,0.09162326388889061
624,6,7,0.0,0.0,0.0,0.0,0.024609375,0.0,0.0,0.0,0.0,0.0,0.9257812500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049609375000000004
624,7,8,0.0,0.0,0.0,0.0,0.016796875,0.0,0.0,0.0,0.0,0.0,0.93671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046484374999999994
624,8,9,0.0,0.0,0.0,0.00234375,0.037109375,0.0,0.0,0.0,0.0,0.0,0.8600043402777812,0.0,0.0,0.0,0.0,0.0,0.0,0.010546875,0.0,0.08999565972221872
624,9,10,0.0,0.0,0.0,0.0,0.0357421875,0.055859375,0.02109375,0.1284288194444375,0.10039062499999998,0.0,0.39197048611110935,0.024609375,0.01796875,0.01484375,0.0203125,0.021093749999999998,0.01484375,0.022265625,0.018750000000000003,0.11182725694445313
624,10,11,0.0,0.0,0.0,0.0,0.024609375,0.0,0.0,0.0,0.0,0.0,0.92578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049609375000000004
624,11,12,0.0,0.0,0.0,0.00546875,0.023046875,0.0,0.0,0.0,0.0,0.0,0.8790798611111096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003125,0.08927951388889062
624,12,13,0.0,0.0,0.0,0.0,0.024609375,0.0,0.0,0.0,0.0,0.0,0.9257812500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049609375000000004
624,13,14,0.0,0.0,0.0,0.0,0.008203125,0.0,0.0,0.0,0.0,0.0,0.9632812500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028515625
624,14,15,0.0,0.0,0.0,0.0,0.024609375,0.0,0.0,0.0,0.0,0.0,0.9160156249999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059375000000000004
624,15,16,0.0,0.0,0.0,0.0,0.024609375,0.0,0.0,0.0,0.0,0.0,0.940234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03515625
624,16,17,0.0,0.0,0.0,0.0,0.024609375,0.0,0.0,0.0,0.0,0.0,0.92578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049609375000000004
624,17,18,0.0,0.0,0.0,0.0,0.008203125,0.0,0.0,0.0,0.0,0.0,0.9671875000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024609375000000003
624,18,19,0.0,0.0,0.0,0.00390625,0.017578125,0.0,0.0,0.0,0.0,0.0,0.8691623263888908,0.0,0.0,0.0,0.0,0.0,0.0,0.002734375,0.0,0.10661892361110939
624,19,20,0.0,0.0,0.0,0.00390625,0.0296875,0.0,0.0,0.0,0.0,0.0,0.8786892361111095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003125,0.08459201388889061
624,20,21,0.0,0.0,0.0,0.013671875000000002,0.054296875,0.0015625,0.0,0.0,0.023046875,0.0,0.7833767361111095,0.00546875,0.0,0.0,0.0,0.008203125,0.0,0.015625,0.0,0.09474826388889061
624,21,22,0.0,0.0,0.0,0.0,0.011328125,0.0,0.0,0.0,0.0,0.0,0.941015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04765625
624,22,23,0.0,0.0,0.0,0.0,0.024609375,0.0,0.0,0.0,0.0,0.0,0.9402343750000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03515624999999999
625,0,1,0.0,0.0,0.0,0.0,0.03680555555555469,0.0,0.0,0.48997395833333596,0.140234375,0.0,0.08767361111110937,0.0,0.0,0.06158854166666406,0.115234375,0.013671875,0.0,0.028645833333335938,0.0,0.026171874999999997
625,1,2,0.0,0.0,0.0,0.0078125,0.07135416666666407,0.0,0.0,0.2670138888888906,0.17426215277778123,0.0,0.29375,0.0,0.0,0.049739583333328126,0.06171875,0.00390625,0.0,0.03645833333333594,0.0015625,0.032421875
625,2,3,0.0,0.0,0.0,0.0,0.01671006944444531,0.0,0.0,0.019748263888890623,0.7445312500000001,0.0,0.03806423611110938,0.0,0.0,0.06775173611110938,0.034375,0.03359374999999999,0.0,0.04483506944444531,0.000390625,0.0
625,3,4,0.0,0.0,0.0,0.0,0.03914930555555469,0.00078125,0.0,0.07873263888889062,0.60546875,0.0,0.10407986111110937,0.0,0.0,0.05212673611110937,0.041015625,0.021484375,0.0,0.03177083333333594,0.00546875,0.019921875000000002
625,4,5,0.0,0.0,0.0,0.0,0.014756944444445311,0.0,0.0,0.02599826388889062,0.76796875,0.0,0.007204861111109375,0.0,0.0,0.06931423611110936,0.040625,0.033203125,0.0,0.03702256944444531,0.0,0.00390625
625,5,6,0.0,0.0,0.0,0.0,0.003125,0.0,0.0,0.006640625,0.8351562499999998,0.0,0.01171875,0.0,0.0,0.0578125,0.017187499999999998,0.034375,0.0,0.027864583333335937,0.0026041666666640623,0.003515625
625,6,7,0.0,0.0,0.0,0.0,0.003125,0.0,0.0,0.006640625,0.8351562499999998,0.0,0.01171875,0.0,0.0,0.0578125,0.017187499999999998,0.034375,0.0,0.027864583333335937,0.0026041666666640623,0.003515625
625,7,8,0.0,0.0,0.0,0.0,0.07248263888889062,0.00434027777778125,0.0,0.11249999999999999,0.27738715277778125,0.0,0.3977430555555547,0.001736111111109375,0.0,0.02339409722221875,0.037109375,0.00390625,0.0,0.03732638888889062,0.001736111111109375,0.030338541666664064
625,8,9,0.0,0.0,0.0,0.0,0.013671875,0.01171875,0.002734375,0.000390625,0.6125,0.0,0.1875,0.003515625,0.00078125,0.033203125,0.016015625,0.053906249999999996,0.0,0.05390625,0.005859375,0.004296875
625,9,10,0.0,0.0,0.0,0.0,0.06024305555555468,0.00078125,0.0,0.10685763888889062,0.4492621527777812,0.0,0.17439236111110937,0.0,0.0,0.05950520833332812,0.0625,0.021484375,0.0,0.03958333333333594,0.00546875,0.019921875
625,10,11,0.0,0.0,0.0,0.0,0.0359375,0.025,0.01953125,0.06328125000000001,0.507421875,0.0,0.185546875,0.024609375,0.01171875,0.020703125000000003,0.0140625,0.018359374999999997,0.0,0.020312499999999997,0.0203125,0.033203125
625,11,12,0.0,0.0,0.0,0.0,0.015842013888890623,0.0,0.0,0.015842013888890623,0.7570312499999999,0.0,0.04431423611110938,0.0,0.0,0.07204861111110937,0.024999999999999998,0.034765625,0.0,0.034765625,0.000390625,0.0
625,12,13,0.0,0.0,0.0,0.0,0.004296875,0.08359375000000001,0.00390625,0.037109375,0.3167968750000001,0.0,0.2982638888888906,0.03936631944444531,0.034375,0.029296875,0.01171875,0.04995659722221874,0.0,0.058984375000000006,0.02569444444444531,0.006640625
625,13,14,0.0,0.0,0.0,0.0,0.014756944444445311,0.0,0.0,0.032942708333335936,0.7605468750000001,0.0,0.007204861111109375,0.0,0.0,0.07916666666666407,0.047265625,0.02890625,0.0,0.02921006944444531,0.0,0.0
625,14,15,0.0,0.0,0.0,0.0,0.014756944444445311,0.0,0.0,0.032942708333335936,0.7605468750000001,0.0,0.007204861111109375,0.0,0.0,0.07916666666666407,0.047265625,0.02890625,0.0,0.02921006944444531,0.0,0.0
625,15,16,0.0,0.0,0.0,0.0,0.028993055555554682,0.0,0.0,0.08372395833333594,0.5363281249999999,0.0,0.09665798611110937,0.0,0.0,0.10065104166666407,0.064453125,0.032421875,0.0,0.038802083333335936,0.0,0.01796875
